epoch,busy_main,current_main,max_main
1787128841,0.0,36.0,50.0
1787128843,0.0,36.0,50.0
1787128845,0.0,36.0,50.0
1787128848,0.0,36.0,50.0
1787128850,0.0,36.0,50.0
1787128852,0.0,36.0,50.0
1787128854,0.0,36.0,50.0
1787128856,0.0,36.0,50.0
1787128858,0.0,36.0,50.0
1787128860,0.0,36.0,50.0
1787128862,0.0,36.0,50.0
1787128865,0.0,36.0,50.0
1787128867,0.0,36.0,50.0
1787128869,0.0,36.0,50.0
1787128871,0.0,36.0,50.0
1787128873,0.0,36.0,50.0
1787128875,0.0,36.0,50.0
1787128877,0.0,36.0,50.0
1787128879,0.0,36.0,50.0
1787128882,0.0,36.0,50.0
1787128884,0.0,36.0,50.0
1787128886,0.0,36.0,50.0
1787128888,0.0,36.0,50.0
1787128890,0.0,36.0,50.0
1787128892,0.0,36.0,50.0
1787128894,0.0,36.0,50.0
1787128896,0.0,36.0,50.0
1787128899,0.0,36.0,50.0
1787128901,0.0,36.0,50.0
1787128903,0.0,36.0,50.0
1787128905,0.0,36.0,50.0
1787128907,0.0,36.0,50.0
1787128909,0.0,36.0,50.0
1787128911,0.0,36.0,50.0
1787128913,0.0,36.0,50.0
1787128915,0.0,36.0,50.0
1787128918,0.0,36.0,50.0
1787128920,0.0,36.0,50.0
1787128922,0.0,36.0,50.0
1787128924,0.0,36.0,50.0
1787128926,0.0,36.0,50.0
1787128928,0.0,36.0,50.0
1787128930,0.0,36.0,50.0
1787128932,0.0,36.0,50.0
1787128935,0.0,36.0,50.0
1787128937,0.0,36.0,50.0
1787128939,0.0,36.0,50.0
1787128941,0.0,36.0,50.0
1787128943,0.0,36.0,50.0
1787128945,0.0,36.0,50.0
1787128947,0.0,36.0,50.0
1787128949,0.0,36.0,50.0
1787128952,0.0,36.0,50.0
1787128954,0.0,36.0,50.0
1787128956,0.0,36.0,50.0
1787128958,0.0,36.0,50.0
1787128960,0.0,36.0,50.0
1787128962,0.0,36.0,50.0
1787128964,0.0,36.0,50.0
1787128966,0.0,36.0,50.0
1787128969,0.0,36.0,50.0
1787128971,0.0,36.0,50.0
1787128973,0.0,36.0,50.0
1787128975,0.0,36.0,50.0
1787128977,0.0,36.0,50.0
1787128979,0.0,36.0,50.0
1787128981,0.0,36.0,50.0
1787128983,0.0,36.0,50.0
1787128986,0.0,36.0,50.0
1787128988,0.0,36.0,50.0
1787128990,0.0,36.0,50.0
1787128992,0.0,36.0,50.0
1787128994,0.0,36.0,50.0
1787128996,0.0,36.0,50.0
1787128998,0.0,36.0,50.0
1787129000,0.0,36.0,50.0
1787129003,0.0,36.0,50.0
1787129005,0.0,36.0,50.0
1787129007,0.0,36.0,50.0
1787129009,0.0,36.0,50.0
1787129011,0.0,36.0,50.0
1787129013,0.0,36.0,50.0
1787129015,0.0,36.0,50.0
1787129017,0.0,36.0,50.0
1787129020,0.0,36.0,50.0
1787129022,0.0,36.0,50.0
1787129024,0.0,36.0,50.0
1787129026,0.0,36.0,50.0
1787129028,0.0,36.0,50.0
1787129030,0.0,36.0,50.0
1787129032,0.0,36.0,50.0
1787129034,0.0,36.0,50.0
1787129036,0.0,36.0,50.0
1787129039,0.0,36.0,50.0
1787129041,0.0,36.0,50.0
1787129043,0.0,36.0,50.0
1787129045,0.0,36.0,50.0
1787129047,0.0,36.0,50.0
1787129049,0.0,36.0,50.0
1787129051,0.0,36.0,50.0
1787129053,0.0,36.0,50.0
1787129056,0.0,36.0,50.0
1787129058,0.0,36.0,50.0
1787129060,0.0,36.0,50.0
1787129062,0.0,36.0,50.0
1787129064,0.0,36.0,50.0
1787129066,0.0,36.0,50.0
1787129068,0.0,36.0,50.0
1787129071,0.0,36.0,50.0
1787129073,0.0,36.0,50.0
1787129075,0.0,36.0,50.0
1787129077,0.0,36.0,50.0
1787129079,0.0,36.0,50.0
1787129081,0.0,36.0,50.0
1787129083,0.0,36.0,50.0
1787129085,0.0,36.0,50.0
1787129088,0.0,36.0,50.0
1787129090,0.0,36.0,50.0
1787129092,0.0,36.0,50.0
1787129094,0.0,36.0,50.0
1787129096,0.0,36.0,50.0
1787129098,0.0,36.0,50.0
1787129100,0.0,36.0,50.0
1787129103,0.0,36.0,50.0
1787129105,0.0,36.0,50.0
1787129107,0.0,36.0,50.0
1787129109,0.0,36.0,50.0
1787129111,0.0,36.0,50.0
1787129113,0.0,36.0,50.0
1787129115,0.0,36.0,50.0
1787129117,0.0,36.0,50.0
1787129119,0.0,36.0,50.0
1787129122,0.0,36.0,50.0
1787129124,0.0,36.0,50.0
1787129126,0.0,36.0,50.0
1787129128,0.0,36.0,50.0
1787129130,0.0,36.0,50.0
1787129132,0.0,36.0,50.0
1787129134,0.0,36.0,50.0
1787129136,0.0,36.0,50.0
1787129139,0.0,36.0,50.0
1787129141,0.0,36.0,50.0
1787129143,0.0,36.0,50.0
1787129145,0.0,36.0,50.0
1787129147,0.0,36.0,50.0
1787129149,0.0,36.0,50.0
1787129151,0.0,36.0,50.0
1787129153,0.0,36.0,50.0
1787129155,0.0,36.0,50.0
1787129158,0.0,36.0,50.0
1787129160,0.0,36.0,50.0
1787129162,0.0,36.0,50.0
1787129164,0.0,36.0,50.0
1787129166,0.0,36.0,50.0
1787129168,0.0,36.0,50.0
1787129170,0.0,36.0,50.0
1787129173,0.0,36.0,50.0
1787129175,0.0,36.0,50.0
1787129177,0.0,36.0,50.0
1787129179,0.0,36.0,50.0
1787129181,0.0,36.0,50.0
1787129183,0.0,36.0,50.0
1787129185,0.0,36.0,50.0
1787129187,0.0,36.0,50.0
1787129189,0.0,36.0,50.0
1787129191,0.0,36.0,50.0
1787129194,0.0,36.0,50.0
1787129196,0.0,36.0,50.0
1787129198,0.0,36.0,50.0
1787129200,0.0,36.0,50.0
1787129202,0.0,36.0,50.0
1787129204,0.0,36.0,50.0
1787129206,0.0,36.0,50.0
1787129210,0.0,36.0,50.0
1787129212,0.0,36.0,50.0
1787129214,0.0,36.0,50.0
1787129217,0.0,36.0,50.0
1787129220,0.0,36.0,50.0
1787129224,0.0,36.0,50.0
1787129226,0.0,36.0,50.0
1787129228,0.0,36.0,50.0
1787129232,0.0,36.0,50.0
1787129234,0.0,36.0,50.0
1787129237,0.0,34.0,50.0
1787129239,0.0,34.0,50.0
1787129241,0.0,34.0,50.0
1787129243,0.0,34.0,50.0
1787129245,0.0,34.0,50.0
1787129248,0.0,34.0,50.0
1787129250,0.0,34.0,50.0
1787129252,0.0,34.0,50.0
1787129254,0.0,34.0,50.0
1787129256,0.0,34.0,50.0
1787129258,0.0,34.0,50.0
1787129260,0.0,34.0,50.0
1787129262,0.0,34.0,50.0
1787129265,0.0,34.0,50.0
1787129267,0.0,34.0,50.0
1787129269,0.0,34.0,50.0
1787129271,0.0,34.0,50.0
1787129273,0.0,34.0,50.0
1787129275,0.0,34.0,50.0
1787129277,0.0,34.0,50.0
1787129279,0.0,34.0,50.0
1787129282,0.0,34.0,50.0
1787129284,0.0,34.0,50.0
1787129286,0.0,34.0,50.0
1787129288,0.0,34.0,50.0
1787129290,0.0,34.0,50.0
1787129292,0.0,34.0,50.0
1787129294,0.0,34.0,50.0
1787129297,0.0,34.0,50.0
1787129299,0.0,34.0,50.0
1787129301,0.0,34.0,50.0
1787129303,0.0,34.0,50.0
1787129305,0.0,34.0,50.0
1787129307,0.0,34.0,50.0
1787129311,0.0,34.0,50.0
1787129313,0.0,34.0,50.0
1787129315,0.0,34.0,50.0
1787129317,0.0,34.0,50.0
1787129319,0.0,34.0,50.0
1787129321,0.0,34.0,50.0
1787129324,0.0,34.0,50.0
1787129326,0.0,34.0,50.0
1787129328,0.0,34.0,50.0
1787129330,0.0,34.0,50.0
1787129332,0.0,34.0,50.0
1787129334,0.0,34.0,50.0
1787129336,0.0,34.0,50.0
1787129338,0.0,34.0,50.0
1787129341,0.0,34.0,50.0
1787129343,0.0,34.0,50.0
1787129345,0.0,34.0,50.0
1787129347,0.0,34.0,50.0
1787129349,0.0,34.0,50.0
1787129351,0.0,34.0,50.0
1787129353,0.0,34.0,50.0
1787129355,0.0,34.0,50.0
1787129357,0.0,34.0,50.0
1787129360,0.0,34.0,50.0
1787129362,0.0,34.0,50.0
1787129364,0.0,34.0,50.0
1787129366,0.0,34.0,50.0
1787129368,0.0,34.0,50.0
1787129370,0.0,34.0,50.0
1787129372,0.0,34.0,50.0
1787129374,0.0,34.0,50.0
1787129377,0.0,34.0,50.0
1787129379,0.0,34.0,50.0
1787129382,0.0,34.0,50.0
1787129384,0.0,34.0,50.0
1787129386,0.0,34.0,50.0
1787129388,0.0,34.0,50.0
1787129390,0.0,34.0,50.0
1787129392,0.0,34.0,50.0
1787129394,0.0,34.0,50.0
1787129397,0.0,34.0,50.0
1787129399,0.0,34.0,50.0
1787129401,0.0,34.0,50.0
1787129403,0.0,34.0,50.0
1787129405,0.0,34.0,50.0
1787129407,0.0,34.0,50.0
1787129409,0.0,34.0,50.0
1787129412,0.0,34.0,50.0
1787129414,0.0,34.0,50.0
1787129416,0.0,34.0,50.0
1787129418,0.0,34.0,50.0
1787129420,0.0,34.0,50.0
1787129422,0.0,34.0,50.0
1787129424,0.0,34.0,50.0
1787129427,0.0,34.0,50.0
1787129429,0.0,34.0,50.0
1787129431,0.0,34.0,50.0
1787129433,0.0,34.0,50.0
1787129435,0.0,34.0,50.0
1787129437,0.0,34.0,50.0
1787129439,0.0,34.0,50.0
1787129441,0.0,34.0,50.0
1787129443,0.0,34.0,50.0
1787129446,0.0,34.0,50.0
1787129448,0.0,34.0,50.0
1787129450,0.0,34.0,50.0
1787129452,0.0,34.0,50.0
1787129454,0.0,34.0,50.0
1787129456,0.0,34.0,50.0
1787129458,0.0,34.0,50.0
1787129461,0.0,34.0,50.0
1787129463,0.0,34.0,50.0
1787129465,0.0,34.0,50.0
1787129467,0.0,34.0,50.0
1787129469,0.0,34.0,50.0
1787129471,0.0,34.0,50.0
1787129473,0.0,34.0,50.0
1787129476,0.0,34.0,50.0
1787129478,0.0,34.0,50.0
1787129480,0.0,34.0,50.0
1787129482,0.0,34.0,50.0
1787129484,0.0,34.0,50.0
1787129487,0.0,34.0,50.0
1787129489,0.0,34.0,50.0
1787129491,0.0,34.0,50.0
1787129493,0.0,34.0,50.0
1787129495,0.0,34.0,50.0
1787129497,0.0,34.0,50.0
1787129500,0.0,34.0,50.0
1787129502,0.0,34.0,50.0
1787129504,0.0,34.0,50.0
1787129506,0.0,34.0,50.0
1787129508,0.0,34.0,50.0
1787129510,0.0,34.0,50.0
1787129512,0.0,34.0,50.0
1787129515,0.0,34.0,50.0
1787129517,0.0,34.0,50.0
1787129519,0.0,34.0,50.0
1787129521,0.0,34.0,50.0
1787129523,0.0,34.0,50.0
1787129525,0.0,34.0,50.0
1787129527,0.0,34.0,50.0
1787129529,0.0,34.0,50.0
1787129532,0.0,34.0,50.0
1787129534,0.0,34.0,50.0
1787129536,0.0,34.0,50.0
1787129538,0.0,34.0,50.0
1787129540,0.0,34.0,50.0
1787129542,0.0,34.0,50.0
1787129544,0.0,34.0,50.0
1787129546,0.0,34.0,50.0
1787129549,0.0,34.0,50.0
1787129551,0.0,34.0,50.0
1787129553,0.0,34.0,50.0
1787129555,0.0,34.0,50.0
1787129557,0.0,34.0,50.0
1787129559,0.0,34.0,50.0
1787129562,0.0,34.0,50.0
1787129564,0.0,34.0,50.0
1787129566,0.0,34.0,50.0
1787129569,0.0,34.0,50.0
1787129571,0.0,34.0,50.0
1787129573,0.0,34.0,50.0
1787129575,0.0,34.0,50.0
1787129577,0.0,34.0,50.0
1787129579,0.0,34.0,50.0
1787129582,0.0,34.0,50.0
1787129584,0.0,34.0,50.0
1787129586,0.0,34.0,50.0
1787129588,0.0,34.0,50.0
1787129590,0.0,34.0,50.0
1787129592,0.0,34.0,50.0
1787129594,0.0,34.0,50.0
1787129597,0.0,34.0,50.0
1787129599,0.0,34.0,50.0
1787129601,0.0,34.0,50.0
1787129603,0.0,34.0,50.0
1787129605,0.0,34.0,50.0
1787129607,0.0,34.0,50.0
1787129610,0.0,34.0,50.0
1787129612,0.0,34.0,50.0
1787129614,0.0,34.0,50.0
1787129616,0.0,34.0,50.0
1787129618,0.0,34.0,50.0
1787129621,0.0,34.0,50.0
1787129623,0.0,34.0,50.0
1787129625,0.0,34.0,50.0
1787129627,0.0,34.0,50.0
1787129629,0.0,34.0,50.0
1787129632,0.0,34.0,50.0
1787129634,0.0,34.0,50.0
1787129636,0.0,34.0,50.0
1787129638,0.0,34.0,50.0
1787129640,0.0,34.0,50.0
1787129642,0.0,34.0,50.0
1787129645,0.0,34.0,50.0
1787129647,0.0,34.0,50.0
1787129649,0.0,34.0,50.0
1787129651,0.0,34.0,50.0
1787129653,0.0,34.0,50.0
1787129655,0.0,34.0,50.0
1787129657,0.0,34.0,50.0
1787129659,0.0,34.0,50.0
1787129662,0.0,34.0,50.0
1787129664,0.0,34.0,50.0
1787129666,0.0,34.0,50.0
1787129668,0.0,34.0,50.0
1787129670,0.0,34.0,50.0
1787129672,0.0,34.0,50.0
1787129674,0.0,34.0,50.0
1787129676,0.0,34.0,50.0
1787129679,0.0,34.0,50.0
1787129681,0.0,34.0,50.0
1787129683,0.0,34.0,50.0
1787129685,0.0,34.0,50.0
1787129687,0.0,34.0,50.0
1787129689,0.0,34.0,50.0
1787129691,0.0,34.0,50.0
1787129694,0.0,34.0,50.0
1787129696,0.0,34.0,50.0
1787129698,0.0,34.0,50.0
1787129700,0.0,34.0,50.0
1787129702,0.0,34.0,50.0
1787129704,0.0,34.0,50.0
1787129707,0.0,34.0,50.0
1787129709,0.0,34.0,50.0
1787129711,0.0,34.0,50.0
1787129713,0.0,34.0,50.0
1787129715,0.0,34.0,50.0
1787129717,0.0,34.0,50.0
1787129719,0.0,34.0,50.0
1787129722,0.0,34.0,50.0
1787129724,0.0,34.0,50.0
1787129726,0.0,34.0,50.0
1787129728,0.0,34.0,50.0
1787129730,0.0,34.0,50.0
1787129733,0.0,34.0,50.0
1787129735,0.0,34.0,50.0
1787129737,0.0,34.0,50.0
1787129739,0.0,34.0,50.0
1787129741,0.0,34.0,50.0
1787129743,0.0,34.0,50.0
1787129745,0.0,34.0,50.0
1787129747,0.0,34.0,50.0
1787129750,0.0,34.0,50.0
1787129752,0.0,34.0,50.0
1787129754,0.0,34.0,50.0
1787129756,0.0,34.0,50.0
1787129758,0.0,34.0,50.0
1787129760,0.0,34.0,50.0
1787129762,0.0,34.0,50.0
1787129765,0.0,34.0,50.0
1787129767,0.0,34.0,50.0
1787129769,0.0,34.0,50.0
1787129771,0.0,34.0,50.0
1787129773,0.0,34.0,50.0
1787129775,0.0,34.0,50.0
1787129777,0.0,34.0,50.0
1787129779,0.0,34.0,50.0
1787129782,0.0,34.0,50.0
1787129784,0.0,34.0,50.0
1787129786,0.0,34.0,50.0
1787129788,0.0,34.0,50.0
1787129791,0.0,34.0,50.0
1787129793,0.0,34.0,50.0
1787129795,0.0,34.0,50.0
1787129797,0.0,34.0,50.0
1787129799,0.0,34.0,50.0
1787129801,0.0,34.0,50.0
1787129804,0.0,34.0,50.0
1787129806,0.0,34.0,50.0
1787129808,0.0,34.0,50.0
1787129810,0.0,34.0,50.0
1787129812,0.0,34.0,50.0
1787129814,0.0,34.0,50.0
1787129817,0.0,34.0,50.0
1787129819,0.0,34.0,50.0
1787129821,0.0,34.0,50.0
1787129823,0.0,34.0,50.0
1787129825,0.0,34.0,50.0
1787129827,0.0,34.0,50.0
1787129829,0.0,34.0,50.0
1787129832,0.0,34.0,50.0
1787129834,0.0,34.0,50.0
1787129836,0.0,34.0,50.0
1787129838,0.0,34.0,50.0
1787129840,0.0,34.0,50.0
1787129842,0.0,34.0,50.0
1787129844,0.0,34.0,50.0
1787129847,0.0,34.0,50.0
1787129849,0.0,34.0,50.0
1787129851,0.0,34.0,50.0
1787129853,0.0,34.0,50.0
1787129855,0.0,34.0,50.0
1787129857,0.0,34.0,50.0
1787129860,0.0,34.0,50.0
1787129862,0.0,34.0,50.0
1787129864,0.0,34.0,50.0
1787129866,0.0,34.0,50.0
1787129868,0.0,34.0,50.0
1787129870,0.0,34.0,50.0
1787129872,0.0,34.0,50.0
1787129874,0.0,34.0,50.0
1787129877,0.0,34.0,50.0
1787129879,0.0,34.0,50.0
1787129881,0.0,34.0,50.0
1787129883,0.0,34.0,50.0
1787129885,0.0,34.0,50.0
1787129888,0.0,34.0,50.0
1787129890,0.0,34.0,50.0
1787129892,0.0,34.0,50.0
1787129894,0.0,34.0,50.0
1787129896,0.0,34.0,50.0
1787129898,0.0,34.0,50.0
1787129900,0.0,34.0,50.0
1787129903,0.0,34.0,50.0
1787129905,0.0,34.0,50.0
1787129907,0.0,34.0,50.0
1787129909,0.0,34.0,50.0
1787129911,0.0,34.0,50.0
1787129913,0.0,34.0,50.0
1787129916,0.0,34.0,50.0
1787129918,0.0,34.0,50.0
1787129920,0.0,34.0,50.0
1787129922,0.0,34.0,50.0
1787129924,0.0,34.0,50.0
1787129926,0.0,34.0,50.0
1787129929,0.0,34.0,50.0
1787129931,0.0,34.0,50.0
1787129933,0.0,34.0,50.0
1787129935,0.0,34.0,50.0
1787129937,0.0,34.0,50.0
1787129939,0.0,34.0,50.0
1787129941,0.0,34.0,50.0
1787129944,0.0,34.0,50.0
1787129946,0.0,34.0,50.0
1787129948,0.0,34.0,50.0
1787129950,0.0,34.0,50.0
1787129952,0.0,34.0,50.0
1787129954,0.0,34.0,50.0
1787129956,0.0,34.0,50.0
1787129958,0.0,34.0,50.0
1787129961,0.0,34.0,50.0
1787129963,0.0,34.0,50.0
1787129965,0.0,34.0,50.0
1787129967,0.0,34.0,50.0
1787129969,0.0,34.0,50.0
1787129971,0.0,34.0,50.0
1787129973,0.0,34.0,50.0
1787129976,0.0,34.0,50.0
1787129978,0.0,34.0,50.0
1787129980,0.0,34.0,50.0
1787129982,0.0,34.0,50.0
1787129984,0.0,34.0,50.0
1787129986,0.0,34.0,50.0
1787129988,0.0,34.0,50.0
1787129991,0.0,34.0,50.0
1787129993,0.0,34.0,50.0
1787129995,0.0,34.0,50.0
1787129997,0.0,34.0,50.0
1787129999,0.0,34.0,50.0
1787130001,0.0,34.0,50.0
1787130003,0.0,34.0,50.0
1787130005,0.0,34.0,50.0
1787130008,0.0,34.0,50.0
1787130010,0.0,34.0,50.0
1787130012,0.0,34.0,50.0
1787130014,0.0,34.0,50.0
1787130016,0.0,34.0,50.0
1787130018,0.0,34.0,50.0
1787130020,0.0,34.0,50.0
1787130023,0.0,34.0,50.0
1787130025,0.0,34.0,50.0
1787130027,0.0,34.0,50.0
1787130029,0.0,34.0,50.0
1787130031,0.0,34.0,50.0
1787130033,0.0,34.0,50.0
1787130035,0.0,34.0,50.0
1787130038,0.0,34.0,50.0
1787130040,0.0,34.0,50.0
1787130042,0.0,34.0,50.0
1787130044,0.0,34.0,50.0
1787130046,0.0,34.0,50.0
1787130048,0.0,34.0,50.0
1787130050,0.0,34.0,50.0
1787130053,0.0,34.0,50.0
1787130055,0.0,34.0,50.0
1787130057,0.0,34.0,50.0
1787130059,0.0,34.0,50.0
1787130061,0.0,34.0,50.0
1787130063,0.0,34.0,50.0
1787130066,0.0,34.0,50.0
1787130068,0.0,34.0,50.0
1787130070,0.0,34.0,50.0
1787130072,0.0,34.0,50.0
1787130074,0.0,34.0,50.0
1787130076,0.0,34.0,50.0
1787130078,0.0,34.0,50.0
1787130081,0.0,34.0,50.0
1787130083,0.0,34.0,50.0
1787130085,0.0,34.0,50.0
1787130087,0.0,34.0,50.0
1787130089,0.0,34.0,50.0
1787130091,0.0,34.0,50.0
1787130093,0.0,34.0,50.0
1787130096,0.0,34.0,50.0
1787130098,0.0,34.0,50.0
1787130100,0.0,34.0,50.0
1787130102,0.0,34.0,50.0
1787130104,0.0,34.0,50.0
1787130106,0.0,34.0,50.0
1787130108,0.0,34.0,50.0
1787130110,0.0,34.0,50.0
1787130113,0.0,34.0,50.0
1787130115,0.0,34.0,50.0
1787130117,0.0,34.0,50.0
1787130119,0.0,34.0,50.0
1787130121,0.0,34.0,50.0
1787130123,0.0,34.0,50.0
1787130125,0.0,34.0,50.0
1787130128,0.0,34.0,50.0
1787130130,0.0,34.0,50.0
1787130132,0.0,34.0,50.0
1787130134,0.0,34.0,50.0
1787130136,0.0,34.0,50.0
1787130138,0.0,34.0,50.0
1787130141,0.0,34.0,50.0
1787130143,0.0,34.0,50.0
1787130145,0.0,34.0,50.0
1787130147,0.0,34.0,50.0
1787130149,0.0,34.0,50.0
1787130151,0.0,34.0,50.0
1787130153,0.0,34.0,50.0
1787130156,0.0,34.0,50.0
1787130158,0.0,34.0,50.0
1787130160,0.0,34.0,50.0
1787130162,0.0,34.0,50.0
1787130164,0.0,34.0,50.0
1787130166,0.0,34.0,50.0
1787130168,0.0,34.0,50.0
1787130170,0.0,34.0,50.0
1787130173,0.0,34.0,50.0
1787130175,0.0,34.0,50.0
1787130177,0.0,34.0,50.0
1787130179,0.0,34.0,50.0
1787130181,0.0,34.0,50.0
1787130183,0.0,34.0,50.0
1787130185,0.0,34.0,50.0
1787130187,0.0,34.0,50.0
1787130190,0.0,34.0,50.0
1787130192,0.0,34.0,50.0
1787130194,0.0,34.0,50.0
1787130196,0.0,34.0,50.0
1787130198,0.0,34.0,50.0
1787130200,0.0,34.0,50.0
1787130202,0.0,34.0,50.0
1787130204,0.0,34.0,50.0
1787130207,0.0,34.0,50.0
1787130209,0.0,34.0,50.0
1787130211,0.0,34.0,50.0
1787130213,0.0,34.0,50.0
1787130215,0.0,34.0,50.0
1787130217,0.0,34.0,50.0
1787130219,0.0,34.0,50.0
1787130222,0.0,34.0,50.0
1787130224,0.0,34.0,50.0
1787130226,0.0,34.0,50.0
1787130228,0.0,34.0,50.0
1787130230,0.0,34.0,50.0
1787130232,0.0,34.0,50.0
1787130234,0.0,34.0,50.0
1787130237,0.0,34.0,50.0
1787130239,0.0,34.0,50.0
1787130241,0.0,34.0,50.0
1787130243,0.0,34.0,50.0
1787130245,0.0,34.0,50.0
1787130247,0.0,34.0,50.0
1787130249,0.0,34.0,50.0
1787130252,0.0,34.0,50.0
1787130254,0.0,34.0,50.0
1787130256,0.0,34.0,50.0
1787130258,0.0,34.0,50.0
1787130260,0.0,34.0,50.0
1787130262,0.0,34.0,50.0
1787130265,0.0,34.0,50.0
1787130267,0.0,34.0,50.0
1787130269,0.0,34.0,50.0
1787130271,0.0,34.0,50.0
1787130273,0.0,34.0,50.0
1787130275,0.0,34.0,50.0
1787130277,0.0,34.0,50.0
1787130280,0.0,34.0,50.0
1787130282,0.0,34.0,50.0
1787130284,0.0,34.0,50.0
1787130286,0.0,34.0,50.0
1787130288,0.0,34.0,50.0
1787130290,0.0,34.0,50.0
1787130292,0.0,34.0,50.0
1787130294,0.0,34.0,50.0
1787130297,0.0,34.0,50.0
1787130299,0.0,34.0,50.0
1787130301,0.0,34.0,50.0
1787130303,0.0,34.0,50.0
1787130305,0.0,34.0,50.0
1787130307,0.0,34.0,50.0
1787130310,0.0,34.0,50.0
1787130312,0.0,34.0,50.0
1787130314,0.0,34.0,50.0
1787130316,0.0,34.0,50.0
1787130318,0.0,34.0,50.0
1787130320,0.0,34.0,50.0
1787130322,0.0,34.0,50.0
1787130325,0.0,34.0,50.0
1787130327,0.0,34.0,50.0
1787130329,0.0,34.0,50.0
1787130331,0.0,34.0,50.0
1787130333,0.0,34.0,50.0
1787130335,0.0,34.0,50.0
1787130337,0.0,34.0,50.0
1787130340,0.0,34.0,50.0
1787130342,0.0,34.0,50.0
1787130344,0.0,34.0,50.0
1787130346,0.0,34.0,50.0
1787130348,0.0,34.0,50.0
1787130350,0.0,34.0,50.0
1787130352,0.0,34.0,50.0
1787130355,0.0,34.0,50.0
1787130357,0.0,34.0,50.0
1787130359,0.0,34.0,50.0
1787130361,0.0,34.0,50.0
1787130363,0.0,34.0,50.0
1787130366,0.0,34.0,50.0
1787130368,0.0,34.0,50.0
1787130370,0.0,34.0,50.0
1787130372,0.0,34.0,50.0
1787130374,0.0,34.0,50.0
1787130376,0.0,34.0,50.0
1787130379,0.0,34.0,50.0
1787130381,0.0,34.0,50.0
1787130383,0.0,34.0,50.0
1787130385,0.0,34.0,50.0
1787130387,0.0,34.0,50.0
1787130390,0.0,34.0,50.0
1787130392,0.0,34.0,50.0
1787130394,0.0,34.0,50.0
1787130396,0.0,34.0,50.0
1787130398,0.0,34.0,50.0
1787130400,0.0,34.0,50.0
1787130403,0.0,34.0,50.0
1787130405,0.0,34.0,50.0
1787130407,0.0,34.0,50.0
1787130409,0.0,34.0,50.0
1787130411,0.0,34.0,50.0
1787130413,0.0,34.0,50.0
1787130415,0.0,34.0,50.0
1787130418,0.0,34.0,50.0
1787130420,0.0,34.0,50.0
1787130422,0.0,34.0,50.0
1787130424,0.0,34.0,50.0
1787130426,0.0,34.0,50.0
1787130428,0.0,34.0,50.0
1787130431,0.0,34.0,50.0
1787130433,0.0,34.0,50.0
1787130435,0.0,34.0,50.0
1787130437,0.0,34.0,50.0
1787130439,0.0,34.0,50.0
1787130441,0.0,34.0,50.0
1787130444,0.0,34.0,50.0
1787130446,0.0,34.0,50.0
1787130448,0.0,34.0,50.0
1787130450,0.0,34.0,50.0
1787130452,0.0,34.0,50.0
1787130454,0.0,34.0,50.0
1787130457,0.0,34.0,50.0
1787130459,0.0,34.0,50.0
1787130461,0.0,34.0,50.0
1787130463,0.0,34.0,50.0
1787130465,0.0,34.0,50.0
1787130468,0.0,34.0,50.0
1787130470,0.0,34.0,50.0
1787130472,0.0,34.0,50.0
1787130474,0.0,34.0,50.0
1787130476,0.0,34.0,50.0
1787130478,0.0,34.0,50.0
1787130481,0.0,34.0,50.0
1787130483,0.0,34.0,50.0
1787130485,0.0,34.0,50.0
1787130487,0.0,34.0,50.0
1787130489,0.0,34.0,50.0
1787130492,0.0,34.0,50.0
1787130494,0.0,34.0,50.0
1787130496,0.0,34.0,50.0
1787130498,0.0,34.0,50.0
1787130500,0.0,34.0,50.0
1787130502,0.0,34.0,50.0
1787130505,0.0,34.0,50.0
1787130507,0.0,34.0,50.0
1787130509,0.0,34.0,50.0
1787130511,0.0,34.0,50.0
1787130513,0.0,34.0,50.0
1787130515,0.0,34.0,50.0
1787130517,0.0,34.0,50.0
1787130520,0.0,34.0,50.0
1787130522,0.0,34.0,50.0
1787130524,0.0,34.0,50.0
1787130526,0.0,34.0,50.0
1787130528,0.0,34.0,50.0
1787130530,0.0,34.0,50.0
1787130533,0.0,34.0,50.0
1787130535,0.0,34.0,50.0
1787130537,0.0,34.0,50.0
1787130539,0.0,34.0,50.0
1787130541,0.0,34.0,50.0
1787130543,0.0,34.0,50.0
1787130546,0.0,34.0,50.0
1787130548,0.0,34.0,50.0
1787130550,0.0,34.0,50.0
1787130552,0.0,34.0,50.0
1787130554,0.0,34.0,50.0
1787130556,0.0,34.0,50.0
1787130558,0.0,34.0,50.0
1787130560,0.0,34.0,50.0
1787130563,0.0,34.0,50.0
1787130565,0.0,34.0,50.0
1787130567,0.0,34.0,50.0
1787130569,0.0,34.0,50.0
1787130571,0.0,34.0,50.0
1787130573,0.0,34.0,50.0
1787130575,0.0,34.0,50.0
1787130578,0.0,34.0,50.0
1787130580,0.0,34.0,50.0
1787130582,0.0,34.0,50.0
1787130584,0.0,34.0,50.0
1787130586,0.0,34.0,50.0
1787130588,0.0,34.0,50.0
1787130590,0.0,34.0,50.0
1787130593,0.0,34.0,50.0
1787130595,0.0,34.0,50.0
1787130597,0.0,34.0,50.0
1787130599,0.0,34.0,50.0
1787130601,0.0,34.0,50.0
1787130603,0.0,34.0,50.0
1787130606,0.0,34.0,50.0
1787130608,0.0,34.0,50.0
1787130610,0.0,34.0,50.0
